Question,Response
"Obìnrin ọmọ ọdún méje-dín-lẹ́gbẹ̀ta (72) kan wá pẹ̀lú ìgbàgbé tí ń túbọ̀ burú sí i, ìkẹ̀gbé nípa ọjọ́ ọ̀sẹ̀, àti ìṣòro ní fífẹ́ àwọn ọ̀rọ̀ tó yẹ nígbà ì báà jẹ́, tí ó sì máa ń tún ọ̀rọ̀ rẹ̀ sọ. Àrùn wo ni a gbọdọ̀ rò pé ó jẹ́ ìdí tí ó wọ́pọ̀ jùlọ fún àìlera ìwòye rẹ̀ (dementia)?","Àìsàn Alzheimers ni ó ṣeé ṣe jùlọ fún àrùn èyí tó bá aláìsàn yìí.  Ìdàpọ̀ àìgbàgbé tí ń pọ̀ sí i, ìdákún, àti ìṣòro èdè—gẹ́gẹ́ bí ìṣòro ìwádìí ọ̀rọ̀ àti ìmúlò ọ̀rọ̀—jẹ́ àwọn àmì àrùn Alzheimers tí ó ṣeé mọ̀. Àrùn ọpọlọ tí ó ń bàjẹ́ yìí ni òkìkí ẹ̀yà àrùn ìdákún ọpọlọ ní àárín àwọn àgbàlagbà, tí ó ń ba iṣẹ́ ọpọlọ rẹ̀ jẹ́ ní kèǹkèǹkè."
"Ọkunrin ọdun 60 kan ń ní ìdinku agbára ìrònú, pẹ̀lú ìròyìn láti ọ̀dọ̀ aya rẹ̀ tí ó fi hàn nípa wíwàgbàgbé àwọn ọ̀ràn pàtàkì, ìṣòro nínú ṣíṣe àwọn iṣẹ́ gbogbogbòò, àti yíyọ ara rẹ̀ kúrò nínú àwọn ìṣẹ̀lẹ̀ àwùjọ nípa ti ìdánilójú.  Síwájú sí i, ó ń fi àìdúróṣinṣin ìmọ̀lára hàn.  Lórí ìbámu pẹ̀lú àwọn àmì àrùn wọ̀nyí, ṣe àṣàrò àrùn wo ni ó ṣeé ṣe jùlọ láti sopọ̀ mọ́ ipò rẹ̀?","Àpẹrẹ àrùn tí ó ṣeé ṣe jùlọ tí ó bá àwọn àmì àrùn wọ̀nyí mu ni ìdènà neurofibrillary. Àwọn ìdènà wọ̀nyí ni a ṣe láti inu amuaradagba tau tí ó ní hyperphosphorylation, wọ́n sì jẹ́ àpẹrẹ àrùn Alzheimer, tí ó sì ń mú kí ìmọ̀ èrò àti ìṣe ròyìn padà nítorí àìṣiṣẹ́ àti ìsọnù neuron."
"Ọkunrin ọdun mẹ́rin-dín-lẹ́gbọ̀n (75) kan ni a ń ṣàyẹ̀wò nítorí ìdinku èrò inú tí ń lọ láìyàrá, tí ó ń fi ìṣòro sí mímú ìpinnu àti ṣíṣeéṣe àwọn ọ̀ràn tó ṣẹlẹ̀ ní àkókò sísẹ̀ hàn.  Àyẹ̀wò nípa sísì ọpọlọ rẹ̀ kò fi àìsàn ọ̀tọ̀ kan hàn, ṣùgbọ́n ìdílé rẹ̀ ń ṣe bí ara wọn nípa agbára ìrònú rẹ̀, bí ó tilẹ̀ jẹ́ pé àwọn àyípadà èrò inú rẹ̀ bá ìgbàgbọ́ ṣe gẹ́gẹ́ bí ọjọ́ ogbó.  Bí a bá gbé e wò, ìpele àkọ́kọ́ àrùn Alzheimer wo ni ó bá ìṣètò àkọ́kọ́ ti àwọn amyloid plaques àti neurofibrillary tangles mu?","Ìpele àkọ́kọ́ àrùn Alzheimer, tí a mọ̀ sí ìpele tí kò tíì hàn kedere, ni a ṣàpẹẹrẹ pẹ̀lú ìṣẹ̀dá àwọn èròjà amyloid plaques àti neurofibrillary tangles. Ní ìpele yìí, àwọn ìyípadà arun bẹ̀rẹ̀ síí ṣẹlẹ̀ nínú ọpọlọ, ṣùgbọ́n ẹni náà kò tíì fi àwọn àmì àìlera ìgbìmọ̀ ọpọlọ hàn kedere.  Èyí sì mú kí ìwádìí kíá àti ìtọ́jú kíá di ohun pàtàkì."
"Obìnrin ọlọ́dún méjìdínlógójì kan ni ọmọbìnrin rẹ̀ mú wá sí ilé-iwosan nítorí ìṣòro ìrọ̀rùn tí ń pọ̀ sí i ní àwọn ibi tí ó mọ̀ dáadáa, ìṣòro ìgbọ́ràn sí àwọn àsọ̀rọ̀, àti ìgbàgbé ńlá nípa àwọn ohun tí ó ṣẹlẹ̀ ní ọjọ́ díẹ̀ sẹ́yìn. Ó sábà máa ń dà bí ẹni tí kò mọ́ àkókò tàbí ibi tí ó wà.  Nítorí àwọn àmì wọ̀nyí, àìsàn wo ni a gbọ́dọ̀ wá ìmọ̀ rẹ̀ gẹ́gẹ́ bí ohun tí ó lè fa àìlera ìrọ̀rùn rẹ̀ tí a lè tọ́jú?","Àìtóọ́tun Vitamin B12 ni okunfa arun àìlera èrò tí a lè tọ́jú fún ọ̀rọ̀ aláìsàn yìí.  Àìtóọ́tun yìí lè fa àwọn àrùn tí ó kàn ọpọlọ àti ìmọ̀ èrò, pẹ̀lú pínpín ìrántí àti ìṣòro ìbáṣepọ̀, nítorí ipa pataki rẹ̀ nínú iṣẹ́ ẹ̀yìn àti ìlera ọpọlọ.  Ṣíṣe afikun Vitamin B12 nínú àwọn ọ̀rọ̀ béèyì lè mú kí àwọn àìlera nínú ìmọ̀ èrò padà sí ipò wọn tẹ́lẹ̀ bí a bá bẹ̀rẹ̀ sí í fi kún nígbà tí ó bá yá."
"Ọkunrin ọgọrun ọdun mẹjọ (80) kan tí wọ́n ti ṣe àyẹ̀wò fún rẹ̀ pé ó ní àrùn ìgbàgbé (dementia) ń fi àwọn àmì àrùn hàn bíi: rírírì ìgbà, gbàgbé orúkọ àwọn ìdílé rẹ̀, àti ṣíṣe àwọn ìpinnu tí kò dára nínú àwọn ìbàṣepọ̀ àwọn ènìyàn.  Bá ìwọ̀nba àwọn àmì àrùn yìí ṣe hàn, pàápàá ní àkókò àárín àrùn ìgbàgbé náà, irú àrùn ìgbàgbé wo ni ó ṣeé ṣe jù lọ pé ó ń ṣe é?","Irú àrùn ìgbàgbé ọpọlọ tí ó ṣeé ṣe kí ó ń bá aláìsàn yìí jà jẹ́ àrùn Alzheimer.  Àrùn yìí máa ń farahàn pẹ̀lú ìdígbàgbé ìránṣẹ́ tí ń gbòòrò sí i, pẹ̀lú ìṣòro nínú ṣíṣe ìrántí orúkọ, àti ìdinku ìdájọ́, pàápàá bí ó bá ti dé ìpele àárín. Àwọn àmì wọ̀nyí bá ìtẹ̀síwájú ìṣẹ̀dáàrùn Alzheimer ní ìṣe gẹ́gẹ́ bí ó ti jẹ́."
"Obìnrin kan tó pé ọdún mẹ́fàdínlógójì (65) ti ń ní àìlera ìrònú díẹ̀díẹ̀, èyí tí ìdílé rẹ̀ ti ṣàkíyèsí pé ó ti tẹ̀ síwájú sí àyípadà ńlá nínú ìwà rẹ̀ àti àìdúróṣinṣin ìmọ̀lára.  Àwọn àdánwò ẹ̀jẹ̀ rẹ̀ fi hàn pé àwọn nǹkan ẹ̀jẹ̀ rẹ̀ dára.  Nígbà tí a bá gbé ìdinku ìrònú rẹ̀ lọ́wọ́ lọ́wọ́, tí a sì ṣe afi wé àwọn àmì àrùn ìmọ̀lára rẹ̀, àrùn wo ló yẹ ká gbé yẹ̀ wò?","Àyọkù àyẹ̀wò tó yẹ kí a gbé yẹ̀wò nínú ọ̀rọ̀ yìí ni àrùn Alzheimer. Àwọn àmì àrùn tó hàn lórí àpọǹlẹ́wò, èyí tó ní ìmúṣẹ̀ ìdinku agbára ìmọ̀ ní títúbọ̀ síwájú pẹ̀lú àwọn ìyípadà pàtàkì nínú ìṣe àti àìdúró-ṣinṣin èdè-ọkàn bá ìfihàn déédéé àrùn Alzheimer mu, èyí tó ní ìdinku ìrántí àti ìyípadà nínú ìwà àti èrò."
"Ẹ wo ọrọ alaisan kan tó ní àrùn ìgbàgbé (dementia) tí ó ti fi hàn kedere pé agbára rẹ̀ láti ṣe iṣẹ́ ojoojumọ bíi didẹ́ aṣọ àti wíwẹ̀ ti dinku gidigidi, pẹ̀lú pipadanu iranti tó pọ̀ gidigidi. Àwọn èèyàn ìdílé rẹ̀ ti fi hàn pé àwọn ìyípadà wọ̀nyí ń dá ìgbàgbọ́ ara wọn lórí láti gbé ìgbé ayé òun fún ara rẹ̀.  Kí ni ohun pàtàkì tó yẹ kí a lo láti yà ìdinku yìí síta láti ìyípadà ìfòkànsìn tó jẹ́ àṣà ìgbàárùn lọ́nà àdánù?","Ohun tí ó yàtọ̀ sí ìdinku agbára ìmòye tó bá àgbàlagbà dé ní àkókò ìgbàlódé ni ìṣòro láti ṣe àwọn iṣẹ́ ojoojúmọ́.  Kì í ṣe bíi àgbàlagbàdéédé, níbi tí wọ́n lè gbàgbé nǹkan nígbà míì, àìlera ìrònú (dementia) nípa pàtàkì kàn sí agbára láti tọ́jú ara wọn, tí ó fi hàn pé àwọn kò lè tọ́jú ara wọn mọ́."
"Obìnrin ọdun mẹ́ẹ̀ẹ́dógún-ún (28) kan ti jẹ́ri sí oyun rẹ̀ lẹ́yìn tí ó ti padà sí ìgbà tí àwọn àìsàn rẹ̀ kò ṣe. Nígbà ìbẹ̀wò àkọ́kọ́ rẹ̀ sí ọ̀gbẹ́ni obstetrician, ó fi ìfẹ́ hàn sí ìtumọ̀ àwọn ìbẹ̀wò ṣíṣe déédéé lórí oyun rẹ̀ jákèjádò. Ẹ̀ẹ̀kà mélòó ni ó gbọ́dọ̀ retí láti ṣe àwọn ìbẹ̀wò yìí, pàápàá nígbà tí ó bá ń súnmọ́ ọjọ́ ìbí, kí sì ni àwọn ìdí pàtàkì fún àwọn ìbẹ̀wò tí a ń gba nímọ̀ràn yìí?","Ṣíṣayẹwo ìgbéyìn-ọmọ yẹ kí ó wáyé ní gbogbo ọsẹ̀ kan sí méjì ní ìkẹyìn ìgbéyìn-ọmọ náà.  Àwọn ìbẹ̀wò wọ̀nyí ṣe pàtàkì fún ṣíṣàbójútó ìlera ìyá àti ọmọ tí ń dàgbà, tí ó sì ń fúnni láyè láti rí àwọn àìlera tí ó lè ṣẹlẹ̀ nígbà tí ó bá wà ní ìbẹ̀rẹ̀, àti láti rí i dájú pé ìyá àti ọmọ náà gbàdúrà ìtọ́jú tó dára jùlọ lágbàáyé gbogbo ìgbéyìn-ọmọ náà."
"Nígbà ìbẹ̀wò ìgbàlóyún rẹ̀, obìnrin àgbàgbà ọmọ ọdún mẹ́tadinlógún kan wá fún ìmọ̀ràn nípa oúnjẹ́ láti rí i dájú pé ara rẹ̀ àti ọmọ tí ń dàgbà sí i ní ìlera tó dára jùlọ.  Nígbà tí a bá ń wo àwọn ìtọ́ni oúnjẹ́ tuntun, iṣe oúnjẹ́ wo ni a gba nímọ̀ràn jùlọ fún un nígbà ìgbàlóyún rẹ̀?","Àṣà oúnjẹ tí a gba nímọ̀ràn jùlọ nígbà oyun ni pé kí obìnrin tó lóyún jẹun tí ó bá ara rẹ̀ mu, tí ó sì ní àkàkà, èso, àti ẹ̀fọ̀. Ọ̀nà yìí yóò rí sí i pé ìyá náà gbà àwọn ounjẹ tí ó ṣe pàtàkì fún idagbasoke ọmọ, yóò sì tún ṣe àtìlẹ́yin fún ìlera rẹ̀ gbogbo, nípa báyìí, a sì ti gbé ipò tí ó dára sórí fún ìlera ìyá àti ìdàgbàsókè ọmọ dédé nílera."
"Obìnrin kan tó jẹ́ ọmọ ọdún mẹ́ẹ́dọ́gbọ̀n (28), tí ó lóyún, lọ bá dokita tó máa ń bójú tó àwọn obìnrin tí wọ́n lóyún nítorí àníyàn nípa bí ó ṣe máa mu omi tó yẹ̀ nígbà tí ó bá lóyún. Ó fẹ́ dáàbò bò ara rẹ̀ àti ọmọ tí ń dàgbà nínú inú rẹ̀, nípa mímú omi tó yẹ̀ lójoojúmọ́.  Kí ni iye omi tí a gba níyòó lójoojúmọ́ fún àwọn ìyá tí wọ́n lóyún, gẹ́gẹ́ bí àwọn ìtọ́ni nípa oúnjẹ tuntun ṣe sọ?","Ọpọlọpọ omi tí a gbaniyanju fun awọn iya ti ó lóyun ni ago 6 si 8 lojumọ.  Iṣẹ́ ṣíṣe to peye ti omi jẹ́ pàtàkì gidigidi nígbà oyun láti ṣe iranlọwọ fun ilera iya, iye omi amniotic, ati idagbasoke ọmọ.  Mímú kí ìwọ̀n omi ara tọ́ dáadáa lè ṣe iranlọwọ láti dín àwọn àìsàn oyun tó wọ́pọ̀ kù bíi àìtó omi ara, ìgbóná, àti ìdákún."
